Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
1485,199067.4151,174443.2558,196416.1629,185667.3925,181669.3311,185423.649,177794.6416
1486,201933.5584,201064.5716,195579.9867,201401.8803,190600.5157,195638.0293,198296.6678
1487,317011.0822,328767.902,325033.9495,309882.6447,324928.8819,327493.7598,334291.647
1488,240388.5078,241022.2316,236397.2942,203828.465,233756.6512,236719.7762,222850.3655
1489,203112.0877,206096.3067,186334.125,198707.3449,194050.114,190701.5527,189666.8383
1490,261578.2996,224153.5571,236318.2751,252942.1912,216077.1891,208376.3364,270947.2479
1491,196979.2539,194058.2414,193415.3371,192258.7956,187469.7009,192935.3653,196177.1218
1492,80147.67556,107206.0155,101477.4473,92553.32151,90660.56866,95680.93977,100331.7548
1493,173681.8043,171662.946,197937.8506,166207.3845,178714.7974,179349.2474,170992.1432
1494,269587.4439,308750.6687,288485.2916,263686.6389,280112.2841,299139.8966,337177.9929
1495,265345.1486,302630.1514,286178.4291,259413.3163,277548.0072,288953.5114,336410.6277
1496,235244.7952,229650.2801,225751.5238,267252.0886,231356.684,228557.8957,203959.1991
1497,157904.9477,195587.3225,173669.7251,180775.2268,179647.3847,186781.0746,187148.8367
1498,161861.5141,159811.7011,171065.405,172489.2083,172847.2767,161090.4444,157563.0128
1499,158567.2755,157476.2929,163947.3007,153994.8262,163173.8812,164516.4484,186751.7782
1500,160269.1219,162351.5789,160490.8033,157878.9898,157461.2809,155159.0768,160014.4016
1501,172822.6269,172934.8914,174645.7281,174244.5175,175619.3845,170670.8326,133883.8086
1502,162884.0742,155167.4349,166159.3738,160287.8046,156173.229,153995.2837,130831.6446
1503,211066.8216,273055.2049,263083.3265,221098.381,274265.3496,263289.3898,254712.3789
1504,229120.9911,231841.0376,246638.0269,243619.2712,254213.4058,239913.3354,259108.4376
1505,239648.178,227578.9103,231756.7736,237132.7551,227239.5679,224722.3761,219543.3911
1506,183300.9326,184940.83,187898.2313,192052.4924,197929.4877,179766.6608,187687.6261
1507,254423.1704,248407.5659,239490.3129,269484.0192,254375.4229,252028.1569,289016.0495
1508,172991.5176,202691.423,195676.4393,209860.7155,203089.7658,204653.0694,194283.395
1509,164252.1483,164703.6887,154169.0811,166388.2151,150117.4765,154755.2037,158925.962
1510,144695.6467,154445.6644,144706.7217,155541.0678,148654.6371,147637.3833,177299.0712
1511,135361.8899,149586.1422,147705.4917,156753.7189,156963.8179,150710.7164,154331.2096
1512,166338.312,167913.3658,174529.1655,175729.7392,167311.4486,170695.8904,146325.6117
1513,146965.7343,145906.2029,141137.1812,146000.211,129722.0848,136760.4781,134688.7799
1514,142306.0561,149787.8043,147747.4181,149058.5624,149503.6724,170049.4999,153384.1514
1515,180176.8263,185568.7512,187632.6226,195971.7429,181297.6488,183094.1088,185637.067
1516,146465.6984,153170.5664,155915.8305,150734.1948,153996.1728,165381.1208,141698.9958
1517,156114.1577,152644.1154,172828.3784,157756.8295,172485.9297,159308.3532,173198.333
1518,134338.0578,136352.2599,138683.5446,114975.9883,137925.8682,143352.966,155190.1727
1519,217517.3601,211999.3061,207236.1815,224228.6771,201916.3927,219017.1431,220345.0369
1520,126916.5593,140700.2585,128471.0912,128772.0627,127959.1044,132200.0239,140199.827
1521,128145.0447,144559.6362,124658.6026,134029.6078,128197.6537,134659.2598,139230.07
1522,159559.0894,162417.0754,175383.9902,176901.657,175045.8063,170384.2517,147979.4694
1523,114962.1138,120991.1664,107677.0229,102855.2485,113293.9991,112647.9301,108023.68
1524,123834.4899,125742.9758,112910.8405,123928.998,125120.764,127178.9339,104516.0016
1525,128285.201,127917.9626,118282.0668,117394.3916,121207.853,127753.5989,138488.2499
1526,126448.2273,127098.5187,115932.9792,118720.7857,110791.0087,128109.8154,124326.0115
1527,111868.8228,116466.7004,112531.4956,98012.75076,108174.1569,110542.8267,114733.7288
1528,134880.8106,130372.1694,137364.4169,138444.0078,131864.8458,136650.8448,148921.915
1529,124573.5344,144359.5369,137120.9229,140749.1713,155554.145,146014.3888,160161.9332
1530,160696.248,166906.2576,203159.9918,189252.9329,180815.9514,162840.4778,189969.1923
1531,141933.5064,130025.0621,128128.0665,144729.3678,123657.7151,119482.0441,131139.6851
1532,88418.34821,99983.71477,104078.2592,99538.48231,95590.02133,102904.7979,80428.55881
1533,138707.413,143719.9309,141487.0963,149714.0876,153493.0758,146089.5728,126402.9822
1534,110175.754,115513.2841,114734.4014,119649.1559,119218.8927,123683.0201,114472.5278
1535,130573.2338,151191.2341,141418.4857,151484.7684,137476.8016,153800.9923,151247.0073
1536,115412.2937,122553.8816,107622.7797,110376.924,109639.6404,117461.4689,67536.54321
1537,79340.4082,91623.99188,81892.96206,68102.77017,69865.64756,71463.19765,77462.40569
1538,164891.0087,142020.5398,149258.9495,182349.6361,152551.8123,172394.3909,161284.5767
1539,151177.5362,180483.5124,184975.1062,154030.1844,185018.4567,222126.8615,223395.5343
1540,127909.0787,114540.6302,96871.12965,99310.55496,87783.96618,105430.2351,127741.0922
1541,120784.5454,140907.8869,131638.7775,139302.9633,132452.5647,147261.4124,133920.3015
1542,137042.2919,144386.6237,134623.4688,145105.9008,135677.5299,135325.0025,146358.4095
1543,181636.1337,185564.2305,176241.9765,226301.5918,186054.5602,206685.1275,186197.2696
1544,95492.94893,85145.89382,101037.4637,88177.90305,88379.74587,84959.29028,51705.27893
1545,111748.6477,102058.8119,113816.8501,129416.333,118083.055,106600.9126,114066.1482
1546,143403.0124,126745.1506,138506.9234,126206.4913,140040.5722,131026.7279,132476.508
1547,157119.444,139584.3094,139304.9506,139165.7593,131980.8768,126722.0033,119927.4074
1548,116902.2504,133117.5705,127593.401,134004.7968,136970.7885,126846.3025,129995.5137
1549,116782.5143,116502.7118,122397.4285,117259.3332,121330.1313,107172.7221,74410.03745
1550,138173.0027,145971.429,129594.245,140484.3657,134711.9969,134315.5635,149941.8014
1551,118544.6118,119440.7776,108190.8729,108333.3421,102063.9065,119132.4684,138624.9248
1552,152679.4446,139597.3052,136081.5072,147565.6486,148196.83,141218.4085,109240.7539
1553,101526.264,129106.2752,135389.0253,135842.2428,136022.8229,146385.4943,139452.3681
1554,130930.202,117359.0573,113544.1414,117298.9258,125152.582,118511.5525,111034.5574
1555,155027.1708,182110.6715,172962.5502,191379.9411,166885.1388,168578.8728,171703.9404
1556,91128.49732,113811.7317,106622.83,119483.085,87013.97187,90290.3579,88434.6393
1557,83606.03682,121613.8919,95369.1727,117607.5313,100945.8563,110485.1363,102049.1899
1558,112120.1632,93136.98794,104534.9163,101037.4331,97691.83073,97429.12182,123502.6276
1559,81500.77801,112498.8665,68263.3687,118991.6071,76887.36785,91458.46185,92260.4408
1560,118628.3936,145393.4064,136783.3916,154400.6543,140470.5289,147269.0049,162458.5763
1561,136590.1626,136943.2616,117230.5588,138589.4203,133338.8635,133654.2263,135940.9511
1562,139466.5327,128284.0788,137577.6718,127824.9476,134171.8859,136090.7441,114737.7571
1563,117291.5561,124162.5732,118718.0872,118793.7506,120726.4404,124416.5126,122182.0153
1564,151429.2776,157708.6524,156491.7973,152688.7758,157307.3479,160535.1132,159816.2528
1565,165712.7316,155719.1353,150902.3505,140946.7894,142690.078,147317.4654,147868.1143
1566,199864.7707,231822.6419,237939.1606,236320.4641,245643.8478,225527.5376,249587.907
1567,91986.39567,88917.746,89827.50858,79789.53557,74321.48698,77332.88323,47171.54785
1568,222044.8612,227769.6249,239896.5796,221929.4825,250900.3709,224603.7569,238414.9993
1569,154089.2748,151236.0757,131400.4575,143568.4171,136220.0889,143552.4483,151501.4282
1570,142101.1903,131475.6722,147521.6001,127213.4933,138986.3762,142065.9874,145482.0691
1571,120000.7007,121597.6629,123437.5147,123693.3667,121973.3986,128486.3783,132305.2559
1572,138853.2119,142077.6136,135979.6797,142546.9824,142423.2057,145590.9556,134991.8487
1573,247927.9025,221844.8125,208372.5591,241424.4546,207442.0449,232011.3196,206392.9432
1574,129996.5187,125785.3993,119167.4396,102115.1295,127204.6772,120058.1679,130031.3219
1575,225853.3467,215838.3289,223976.4239,231000.2772,218421.0424,214588.1237,262937.4494
1576,230970.5259,226557.6854,227604.2946,166696.2977,256221.5651,214338.3545,259780.5332
1577,195013.6243,197987.3807,187992.13,186186.5453,183551.8457,187707.492,167632.3903
1578,129820.5405,149596.2158,141774.7172,147524.2108,140231.2581,150548.6008,138078.8094
1579,141689.1163,143760.3128,143752.6909,150490.8647,142748.9277,146209.2671,136210.7791
1580,180910.6281,191630.4449,195539.4057,192471.1874,192579.4819,190679.2528,172658.9177
1581,142700.8778,141664.1101,165489.5955,156220.7911,159130.7635,150283.992,123091.8116
1582,137643.6934,128211.5172,128192.2939,121376.2522,123150.837,127168.7779,121600.6197
1583,305677.0152,317847.2957,289342.4774,296432.9874,297433.2438,319092.1266,259868.1624
1584,225640.2097,237696.5742,226697.9156,225418.339,221846.6464,230159.5903,261146.1927
1585,141133.128,141095.0178,143176.9281,142916.3796,138707.9583,144494.3988,139463.8104
1586,94370.23106,77491.36745,84186.6148,79607.83371,69258.69702,72414.44553,85756.27968
1587,113993.8424,102245.054,103983.6854,90674.69139,101631.5886,104414.3206,112549.2305
1588,131756.5871,145528.5735,141933.1692,139239.2071,156570.8657,145984.0887,149738.63
1589,107260.8798,105582.562,102775.1525,100531.0889,91447.13671,96896.4924,123531.3879
1590,129201.14,128208.1357,128033.1059,115293.9907,134053.335,134046.8585,131935.5816
1591,96302.48137,99423.77904,91201.72784,89006.09454,96221.36286,99241.13889,83247.76797
1592,140353.7163,132675.5869,126720.4558,118118.6711,105126.8997,121415.1029,103920.2405
1593,123729.1896,121690.5213,128143.2115,109535.4277,116651.556,126934.014,143966.1349
1594,116194.2916,131370.7248,122299.6211,155433.0611,124905.7758,131987.1703,101402.3703
1595,101811.9714,124246.8441,107591.1197,116450.1959,111717.9138,116552.5438,79097.08089
1596,173164.8218,227927.8398,218293.7802,239522.4868,228419.8252,228057.0159,174580.032
1597,131049.765,183463.9648,193874.8677,178111.13,200528.6413,181141.812,154136.2424
1598,219309.6362,183783.5547,216258.6059,223363.9051,219355.7389,198412.7574,190137.6426
1599,155251.7066,162983.2755,164310.2518,141990.5785,172009.9941,175376.0158,193702.9698
1600,168467.9564,169577.719,160197.6937,143331.2754,162993.6071,184253.879,184574.7221
1601,88149.64003,73265.53629,75069.82688,69998.97574,73342.84088,71230.57328,39389.21796
1602,116027.1584,114932.6822,107733.3935,108773.022,106457.7299,109634.8871,88347.48015
1603,95442.07372,90166.97369,74384.27731,66662.29706,77970.0743,92847.90368,128030.4906
1604,239956.2768,276111.7402,266970.3871,271280.3558,265456.1922,270810.6549,288409.8151
1605,230278.7925,239176.9145,238203.5923,238075.7273,242895.1812,249586.3242,299127.4769
1606,173194.1425,168528.2768,170393.5887,166785.1737,171551.9723,164276.6223,209396.8017
1607,137459.0666,166965.4632,159446.6072,159264.4908,198860.75,178498.1389,191907.0412
1608,240950.1727,212232.3418,228358.7864,210326.7225,213105.943,206334.0371,205774.9177
1609,189750.5166,187461.7468,176699.8787,190085.4458,175471.0968,181902.9224,183187.4435
1610,173492.0422,165396.5668,156418.9798,163758.2511,144151.9704,149383.6064,135944.6666
1611,136560.5088,148837.176,147453.2118,146154.9099,141545.6038,146067.2422,140144.2984
1612,192654.862,179886.1802,176413.5815,179435.4444,172549.7739,174706.0244,185174.5115
1613,176204.9359,170745.3222,174311.7161,165548.3801,166626.4079,164571.7864,185383.759
1614,141396.0738,124673.6728,119909.0069,113531.3102,120113.4044,130009.3571,122643.978
1615,83192.87447,89447.83353,85504.18459,90768.25762,89347.19408,86421.19322,88422.61196
1616,76885.8208,85298.62394,76717.65326,84702.47513,75030.80258,76904.18643,69518.58431
1617,90907.71039,93111.2014,93941.09008,88116.34022,91907.04119,95063.94728,103294.1444
1618,123224.5463,123992.6012,126240.723,125908.9221,130854.3688,122481.086,129269.8044
1619,129666.9115,134190.8336,146175.2544,142690.5637,143255.4472,139969.6091,133060.3177
1620,146137.0978,170216.9994,179031.9107,164879.5785,186516.5345,162473.0946,171331.3194
1621,154148.5827,145261.0195,138331.7182,149824.1768,133388.4299,135531.7086,122169.9162
1622,150304.2867,149522.0179,149105.4088,155824.3483,135889.908,137248.64,141356.3077
1623,238324.6421,254304.6306,267837.6248,239954.2985,273480.3125,284541.8539,305365.0368
1624,222694.1806,211994.1721,224210.8712,218736.2278,216927.1853,215138.0997,259485.7957
1625,113398.4926,125084.0556,113708.4288,110246.1303,116818.1009,129851.9246,107071.396
1626,162102.8838,167303.661,175289.8297,164381.7588,165684.3021,167362.5321,175865.7352
1627,183067.0835,186046.8853,186777.5322,197454.4997,185604.0722,182223.8284,169942.4948
1628,272008.7807,266433.5806,272422.4423,318760.981,280380.8222,264129.0822,369172.9028
1629,175135.7952,176961.7058,180690.6033,184774.3879,172280.6321,179452.8642,186030.3967
1630,277553.772,340257.21,316945.2019,364081.4649,357421.2547,326890.4638,265855.3904
1631,188457.7182,204676.2235,221102.1148,252859.2055,226854.9633,206823.7655,167243.4405
1632,195246.709,243597.6905,228749.9483,244568.3973,246958.4402,234953.5053,256388.7927
1633,176115.1591,171386.2647,180649.3798,171439.7607,168480.6936,171264.9852,169055.2418
1634,195773.1172,186491.2652,192732.3791,188733.7276,185572.9189,182787.2255,185500.3607
1635,194551.4945,181523.2151,185927.803,180696.5342,179123.3921,182726.4442,152340.8753
1636,181290.2729,167864.8574,163869.0714,160197.8639,151365.5777,161208.583,166049.5046
1637,185973.2515,195504.4733,196264.9175,219600.8273,206992.457,185927.8756,205613.1739
1638,187311.7189,205369.282,198131.6113,206814.5576,179329.9702,210609.2802,224162.8953
1639,171681.9091,188769.8184,181309.7349,186871.0069,185758.5995,174055.7911,185017.2211
1640,209574.8036,247367.9928,233665.3586,255497.9044,256065.4522,244114.5753,294933.5034
1641,158064.8652,184774.4874,178639.187,161568.9562,172011.2514,176585.7953,155470.296
1642,239308.0019,233929.5939,249712.2057,246094.24,240145.4613,223590.0376,211279.7928
1643,223093.6307,231137.0746,228019.7997,232566.9458,219216.4678,227041.6207,253422.5979
1644,222965.498,233156.6754,241173.526,241191.2771,240893.7189,224331.8144,234200.2211
1645,198270.815,192857.9897,210140.4868,200651.8675,192869.8972,174521.3551,218630.6437
1646,155104.4739,161108.2719,167474.1317,151039.1223,157427.8382,156817.0224,151805.7006
1647,142030.6939,163739.155,151274.518,150169.9306,148879.4558,164831.1805,155699.9161
1648,125629.4997,141141.0693,130150.0893,132360.4705,128301.2861,135924.5343,146145.4045
1649,142898.9253,138842.1395,144050.1448,146161.6841,148543.6559,140466.348,136473.5023
1650,122937.9868,121260.036,123155.4788,121798.6303,113197.5851,121578.0426,131772.7724
1651,119408.0309,123098.3937,129527.1552,116698.2308,121331.072,121838.1869,123417.2977
1652,94423.9629,94192.72352,99436.5141,93640.59859,102192.6429,104959.5832,109657.8671
1653,97081.95163,96890.04931,101466.4006,99999.49963,106674.4822,106399.155,109555.5318
1654,144398.2913,150652.7913,150398.6745,143399.0057,144105.327,156377.2978,143417.0808
1655,141390.0147,142705.7209,135016.8068,145528.5007,141234.4071,154210.8053,121438.1456
1656,136424.9136,148549.5227,141386.4986,145115.7863,138467.7791,150692.9417,147525.814
1657,148430.1173,150979.1034,149104.9921,145420.4659,146813.1398,157312.7774,139930.1915
1658,140656.0571,151055.1486,156195.3984,142188.5163,145523.3952,152177.1794,135687.9094
1659,133762.928,131036.9863,119350.4207,135352.197,126276.8932,136213.0643,125173.975
1660,157154.552,150597.1251,165639.9167,158836.9426,157422.1623,151204.018,172028.2132
1661,396618.719,448893.2894,434107.449,477944.2331,446147.156,411721.1273,444795.4611
1662,303326.5319,387961.9202,345761.1966,389230.4775,402184.1445,368953.284,339147.1313
1663,358443.692,388557.796,358751.3951,384415.4073,369475.7483,379707.7578,357212.6997
1664,418062.6205,456765.3279,485378.2816,537196.72,580957.6587,397747.4707,405800.1053
1665,270016.199,319319.7855,299168.741,299276.9639,300286.1655,292465.0994,269814.4557
1666,333400.4617,336570.1543,328850.0457,349644.0551,319117.8148,314792.8568,347822.7298
1667,366935.0489,349690.131,374050.3071,344529.7217,350946.9231,353549.0644,311500.2881
1668,334445.4828,327784.2259,340343.652,335473.9007,333308.053,320736.8183,339191.3502
1669,298285.9429,293867.8059,301234.6172,274211.0674,293288.9898,293251.3731,295589.5532
1670,344275.6331,343588.3839,330041.5665,344463.6352,325987.4652,342770.4376,358980.1642
1671,254151.7559,268085.1117,270302.1995,282707.6165,251355.599,251483.5734,238325.9207
1672,392464.5135,468119.4549,396169.9434,434579.3395,435717.8169,423707.2438,417785.3374
1673,269672.4364,307156.682,303525.466,325549.389,292604.4976,303546.2697,333602.1079
1674,256238.7431,259292.1282,252519.7492,258622.4666,241754.965,237965.7186,252654.2218
1675,205481.0326,196266.9991,209855.4039,196408.24,193249.0195,178684.332,199815.0516
1676,202616.6096,197850.978,203984.631,200681.0558,197966.4044,187946.1775,151625.2695
1677,216586.2964,213544.1165,222106.2924,220218.2448,214396.9418,206249.3779,179872.8979
1678,441449.0952,470253.9216,461083.0866,540224.1776,521457.5881,420767.2884,404724.8778
1679,357522.8123,386215.667,378196.9726,440243.5345,377154.0709,362309.0941,415146.3703
1680,286797.9972,326479.1399,295883.0816,342553.5094,333339.264,322178.4577,290285.2359
1681,221416.2271,244147.6813,243415.9558,258030.4095,242452.7022,239431.7258,208251.5437
1682,323954.1603,306392.3148,317965.3481,352312.9886,299816.5232,301571.5486,358466.2224
1683,191553.4112,192095.6552,201784.5942,197668.3285,192657.8567,182454.1905,216604.2144
1684,181416.388,175014.254,194825.1566,183727.1688,171287.3395,177970.0289,193233.8147
1685,187925.5005,176574.6044,187229.3705,168249.0768,168865.5313,175434.3417,159290.0898
1686,190902.2793,169167.3258,181019.6393,172729.5668,175668.5545,174695.6818,172669.1526
1687,189012.5197,168996.4102,182415.1049,166918.5794,163955.5925,174535.2436,171062.8648
1688,194844.2981,186642.1432,195381.0895,198591.3711,187060.908,193935.149,220666.8252
1689,197682.172,184731.2294,202635.3786,198311.2114,187486.3095,198030.4132,189269.3041
1690,197793.7146,184810.1643,207253.9074,195320.0792,198961.4538,194154.2754,172107.0417
1691,193401.3063,177973.2548,198297.5579,180407.5862,189958.3638,182677.2867,174437.5399
1692,245104.4029,252845.1592,248736.5661,275210.3733,259229.608,262574.8301,337246.4474
1693,176319.296,171332.1258,180668.709,172675.21,161938.638,169699.4793,170594.5842
1694,185742.4237,182743.8491,186698.4431,180851.202,177922.3756,177829.6851,159651.1004
1695,172513.2212,169343.3029,166358.8946,161975.6576,160529.9385,169427.8377,158518.4834
1696,258427.1257,265203.6301,253168.4275,291229.9562,267552.3578,258547.0839,342355.0891
1697,172248.7445,168526.212,169714.7618,164016.5628,164049.0646,165971.8741,145419.2596
1698,293107.3907,349224.4746,336803.8219,323711.5812,335552.0549,347316.3674,425204.6125
1699,235500.7395,332438.5294,311271.4101,251461.9681,313159.2903,301388.5622,279881.2438
1700,261501.0242,256078.2227,264141.7148,256187.9845,248827.426,243898.4346,284545.5304
1701,267344.0309,270747.401,276457.8435,271135.4743,270748.2531,269466.9514,287295.3718
1702,237094.1207,257758.5731,242245.1392,253589.3338,239493.4598,234339.5534,254323.271
1703,253317.6863,256036.2334,253435.7474,252730.4259,236544.1362,247539.0856,245610.5064
1704,290582.8638,285103.843,272857.8694,298214.2842,274207.0197,283307.3691,225264.1966
1705,236313.2838,231057.6492,254720.3964,237723.2961,238541.7956,221347.6221,247495.5265
1706,429850.3433,405097.2482,401643.8612,467813.7545,434864.3571,361635.3981,315015.8972
1707,206816.547,213724.5427,202523.6856,225813.2473,207404.8752,205527.5281,223366.5746
1708,202461.7595,209017.3286,206977.5621,221163.8435,196683.7282,195453.2532,213714.415
1709,256023.6225,262918.5286,264895.2395,262937.5095,279007.7244,264923.0875,256646.3628
1710,239401.2972,224268.0056,231993.8384,227538.9384,236680.7094,218154.9193,230817.2924
1711,281772.2197,262421.6608,286848.9958,281504.9394,276165.3708,244563.3623,277475.4204
1712,238175.0504,256023.4454,252516.5851,252568.9133,263095.249,251663.3625,251080.3793
1713,280759.1077,273607.813,266986.2473,293984.4329,251758.5461,257812.0852,246058.3891
1714,205615.9416,225897.4683,220671.5297,238931.8143,218020.5593,215978.7934,274908.4774
1715,207227.3774,208478.4571,210598.9412,215462.7928,211233.3335,203986.9276,185509.4646
1716,197915.7284,180739.2832,174250.4411,171811.6279,180951.9148,181302.8826,179839.1723
1717,179952.4778,163152.752,181881.8043,165600.7522,178086.4983,176775.3472,207457.2927
1718,110660.8793,131079.3367,128200.3283,129556.3206,133025.1308,139962.393,122670.8202
1719,202194.3662,208799.6685,202107.8203,217665.7764,206392.2204,201093.4,200507.9909
1720,210205.6852,238954.2949,228443.558,235910.3943,231337.212,234361.627,265754.7742
1721,170493.4291,160926.3472,167503.3406,157682.6908,155404.1585,175548.184,186663.3896
1722,110660.8793,126411.3367,126397.3316,127458.7624,120116.302,133317.8071,127116.9161
1723,169446.7379,159121.4366,163727.6518,160703.4681,149758.0818,158054.0596,164141.5405
1724,205316.5561,212606.0236,191206.8218,197769.4025,200651.7159,205852.9118,194888.6159
1725,232792.9299,233412.9837,230798.4317,228615.3115,243182.4762,236233.6912,212079.1215
1726,190803.9208,196957.6625,199201.6305,198312.0815,183556.0099,179638.7728,186735.3553
1727,184242.4576,180764.7346,152141.5251,150887.0969,158989.8808,164554.5157,169695.076
1728,203784.252,181641.1336,185253.3201,184941.7381,176806.3945,188140.5372,190384.3992
1729,167663.7981,166556.8872,161225.0089,171800.6988,169366.0154,160453.8934,157630.251
1730,118017.7484,152988.8338,148522.2428,139729.8211,148158.9668,159126.2872,147072.4398
1731,126931.6858,125022.2802,122697.6331,127447.1665,115774.33,126531.3994,110760.1356
1732,147533.4112,132061.3841,130720.6303,130056.2845,132147.6276,134286.182,144731.2476
1733,118703.7372,124657.282,113097.4692,116935.3139,112446.6904,122963.4008,107799.7372
1734,116244.9159,128746.7594,123574.0558,124200.0933,116841.3523,132284.1651,134667.3626
1735,133091.3766,133091.574,144661.1811,130750.4967,130880.1056,138879.0108,131984.8314
1736,122125.8797,115521.189,117647.6865,129326.3532,111482.7089,123222.1519,122191.3189
1737,235826.4497,320538.9504,340216.6171,194577.295,309471.0517,305401.1881,235958.5403
1738,201249.0271,223552.2888,262530.2407,237929.4342,248557.9084,205685.5996,265097.333
1739,255179.7046,280702.0723,252082.3392,234216.9687,250008.3312,259796.0576,278652.9564
1740,198512.7481,222673.05,215049.1749,228768.4541,242087.7959,208059.7715,216086.9587
1741,202431.6919,191028.6573,196985.9831,202640.8426,202701.8606,183202.8542,160136.3969
1742,173961.9445,173838.8293,171178.6592,175819.2077,171232.4739,169972.1322,157078.2084
1743,168066.4382,171790.3604,186116.1271,185969.8726,178544.6563,174269.1937,150312.3447
1744,218963.8142,286776.223,342183.1988,202371.0398,318072.6479,289263.5853,236494.3296
1745,198301.7704,220965.6847,206815.3265,199948.9658,211351.9815,205605.9536,206095.4711
1746,185610.348,216308.8644,206328.9555,181354.9253,188875.9485,209740.4289,171869.5033
1747,186527.4936,219004.223,209333.7526,221075.1771,224950.4468,216168.2627,239950.3957
1748,182797.2491,226122.0188,223835.8641,225785.7473,226396.5219,206256.7125,266551.1396
1749,180664.4132,166260.1126,160407.2384,155570.677,146202.6166,153487.5946,147454.153
1750,132041.1983,150538.2754,133582.1291,143236.8904,118954.384,136289.76,124564.6863
1751,207747.4975,228848.8406,257083.0322,231635.6455,243106.3112,224300.6641,251542.2773
1752,122938.1366,120839.8909,122327.0129,120245.344,121569.0164,126958.8403,118046.6355
1753,135220.187,143263.3639,146318.92,155613.743,149336.1588,146311.301,162057.8783
1754,175141.4862,204342.8242,199572.0158,198117.0371,189313.8316,197769.632,169858.7266
1755,173010.4333,172223.4204,167339.271,185506.166,162313.8115,168066.8253,163175.3158
1756,216727.6246,123522.2744,138910.1365,169896.9412,125607.4449,124793.5667,168648.3834
1757,120893.6867,118673.3864,122333.1353,126168.6644,124793.2206,121423.8201,122212.8939
1758,151562.331,156168.256,149704.1641,141994.2117,143936.0148,138240.205,155491.6965
1759,143971.8236,163803.0631,162002.388,163177.1383,160386.7127,163887.8097,190601.6653
1760,162487.8062,165134.8369,173805.0898,163856.41,161127.7451,166942.7584,185747.4334
1761,154173.8817,154095.4578,153719.648,156088.7582,144868.1513,149367.524,183442.7312
1762,180355.1032,176666.7803,177270.2896,179034.8602,179640.2146,166465.6679,151412.2345
1763,148111.5158,171886.8461,185833.2033,163105.1183,183852.571,167602.6079,167991.1753
1764,119690.8643,123029.6989,119160.1334,120993.8083,120902.8639,125959.6328,113823.5434
1765,148850.3965,165011.0792,156695.9609,182916.4502,150700.0068,163145.7745,259778.6183
1766,167226.0228,167524.7596,188774.4589,180043.7469,182063.591,178060.8744,151324.9922
1767,192527.39,195250.1616,217584.3898,218188.8858,204371.3169,210604.3337,194582.9601
1768,142055.0696,143510.5063,138563.045,138484.6945,143279.1596,141452.4438,131656.1058
1769,144800.5454,168455.0286,166617.6737,167822.551,170151.2363,176323.6032,170445.7139
1770,140520.7904,140406.8404,159119.3063,157004.097,155140.1539,149342.026,170765.7265
1771,120815.4004,136137.1165,124963.1925,126206.7094,118529.189,136118.2952,120626.7766
1772,135139.7889,145779.8809,135128.9561,129611.6683,141741.654,143842.4727,134364.457
1773,128520.4418,140335.0753,132681.9455,130358.8753,127802.0503,130201.2421,130693.0631
1774,131178.9397,141018.5713,150201.0729,124901.0517,163719.1106,141963.56,176227.9844
