Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
26,234788.7447,258606.0363,253938.2205,266794.8917,254916.694,247148.0288,258579.5512
27,136783.4521,131918.5764,133935.2038,129996.4129,133602.5622,138259.7919,122165.9512
28,238793.7585,299108.9419,278085.4504,305137.739,285639.6686,292995.0826,304109.8559
29,168130.2836,187848.5269,185069.4947,199358.9318,185228.9544,183712.0936,188139.0734
30,111142.907,72590.3236,75222.66957,71299.26252,71789.79641,67244.67828,58979.20305
31,121724.1216,61090.94549,69429.30494,64194.26356,70910.43255,72735.37631,41117.27223
32,134787.8648,146446.7292,140405.4684,143491.463,140623.4989,145347.2307,133857.8409
33,193107.4752,188718.5631,187370.8852,187236.2486,195037.7393,192998.5786,191239.7842
34,202598.7067,169175.6128,176999.3205,159008.7795,178073.3273,169685.5674,154060.9642
35,290709.6821,277335.397,263864.5169,296560.3082,288104.6495,283882.7615,324205.3495
36,287559.978,310372.515,303435.7791,316540.6089,315919.8836,310200.6178,323307.9531
37,169410.646,148539.8963,155711.2729,142598.398,157058.1935,152858.3273,151301.1951
38,140644.8767,154313.5751,157912.526,158771.2036,147936.3886,155899.8683,162065.7631
39,124922.5655,119896.8846,129419.3239,124101.6639,127298.0199,137024.9952,135051.5865
40,89467.79687,85521.15551,77809.37039,78790.26556,76930.37875,86757.00293,83034.26234
41,143449.8631,157757.0314,144607.4016,153748.193,142371.8009,154421.3379,157019.065
42,176318.6946,163849.1387,164183.2608,173210.9526,168267.4468,162628.9886,147065.7213
43,141774.7768,142266.2643,150022.904,147186.4833,154792.8343,142462.5534,141926.1294
44,126032.0271,129287.3264,131809.8497,125132.3815,138665.001,129799.1634,114320.7326
45,140140.4444,137905.3148,138007.0384,139571.461,147922.567,140531.811,129294.6441
46,270575.8141,297701.5592,268998.8725,307347.5187,295888.7014,290531.1082,254016.5826
47,227669.8937,250174.914,242688.1868,249497.6142,237129.3079,275683.8566,273551.6272
48,227326.1873,242091.2128,231981.1708,244226.1761,243144.2539,238465.9716,252358.9419
49,114233.3373,112761.5554,99679.84961,117601.7055,100863.0291,106667.2235,105029.2903
50,139649.0788,127555.1166,127523.5136,129765.4102,135111.1442,132647.9028,122055.2598
51,192549.2617,175096.9792,174392.5879,170046.2276,173592.3908,169103.9243,173341.5931
52,125447.3344,119482.2618,129087.9344,119179.8859,133377.895,123949.1287,127351.5224
53,108878.9219,107587.443,102149.6489,114490.0624,103660.2755,111706.4084,108423.8386
54,234130.2951,337502.6925,327872.2651,369883.8454,328860.7471,333515.5134,283417.7145
55,131440.8066,131301.2246,125962.1583,124885.542,128810.7986,123529.9469,137429.23
56,170033.5551,174165.7715,174982.2721,187848.9847,159571.9058,164959.2817,174355.8316
57,172535.3295,183918.5863,198339.4144,179514.8686,197728.6671,201028.9024,180123.7193
58,193502.0609,197650.6168,192222.5063,189144.6943,190169.7838,196681.8349,199457.2568
59,331923.9966,402152.093,448958.3208,421644.1364,513879.6943,385059.7537,399969.4859
60,123336.558,122717.789,116919.982,119996.3489,125265.1071,118254.3194,119572.7827
61,151031.8677,159542.8375,160915.3398,164446.7569,165704.7443,170736.1725,154693.3196
62,126955.5658,98030.60725,98521.02776,97844.46634,93636.0109,92366.53814,105990.4571
63,220094.4504,205288.6373,217488.0777,206000.1504,227413.4103,201869.8913,208227.8335
64,133636.4211,140698.7739,129026.4124,145517.7193,128967.7862,142860.3715,130292.1558
65,220411.5975,222184.2478,228862.9298,228476.6977,230887.74,229238.4269,226167.463
66,304739.6721,306870.3876,292001.0374,304568.226,303199.2968,295484.1667,282248.6452
67,196699.8466,204400.3018,224789.8483,187352.3165,215473.0951,236010.0783,212217.9678
68,216338.4351,217766.2929,210944.6034,218345.4596,207733.5688,210755.8679,219425.1395
69,110152.1796,87928.50965,91455.17088,83263.08817,83348.75218,85930.00521,90363.57648
70,179666.026,217407.8547,223860.7444,216180.7298,241677.1484,204664.5844,188060.3119
71,193077.0294,240352.6016,268012.2802,251204.0521,253509.9651,248050.5436,263238.6158
72,134712.7607,127137.6058,118979.9096,124430.5054,119925.5566,122405.0765,119819.8737
73,198739.6057,186944.1572,195483.0345,192558.1976,185030.7776,188315.8224,186486.9507
74,140579.2245,144019.446,134060.0623,139206.8626,131546.7054,143891.1771,143890.8468
75,118253.6136,115497.7048,109356.1735,111790.4866,113745.4945,108669.5205,103826.1739
76,91323.85994,92592.46739,97340.77432,89090.42333,93196.41512,96238.64535,84839.33709
77,117305.2293,125726.3008,115903.5801,121296.341,124042.0898,117356.2971,119497.8666
78,124288.9393,123261.7729,118100.3232,120402.0384,115285.5085,122197.7577,106206.4353
79,115508.2898,132114.9038,114314.0068,131151.5368,112983.465,123276.3067,147776.2035
80,131735.2679,114638.8982,117781.078,105683.4174,119624.6104,117791.415,117384.7176
81,178564.509,197157.8524,210803.6977,201417.588,202062.1336,203008.9174,200917.6202
82,152082.8379,163755.0355,164011.6988,159742.474,163108.8805,170495.4941,163070.0614
83,244507.6908,243264.9616,236540.7713,235398.2537,247160.4839,233269.5726,252348.9834
84,127507.5032,130049.6282,124257.742,124918.9646,126497.9838,132420.6742,135873.0868
85,181847.5783,169831.5593,163170.2245,164925.6963,170027.2917,170838.7252,176664.0022
86,196698.3191,257914.9149,253335.1082,265594.6561,256803.8419,267212.0364,261640.1856
87,196440.636,178867.7076,193455.2151,176635.2215,179087.1489,182108.9112,177140.149
88,191481.8017,166445.6003,177083.5072,167736.8845,164038.7989,153536.2868,148107.4256
89,78138.28746,83536.31515,60624.60119,88474.22865,60831.13052,85797.01906,91095.47981
90,147576.2247,119221.6805,120127.3195,118747.5296,123220.8227,117424.2953,118438.8187
91,100803.3671,104060.4259,104120.3875,105535.8791,106561.9168,99933.43362,91296.26649
92,131229.2149,114849.3439,113099.0915,102605.4851,106178.2953,116475.7294,98735.04007
93,137048.9069,147597.1824,147070.4021,157077.7365,140564.6357,143415.3162,143505.4357
94,130295.9903,150352.3979,143335.6294,139364.9783,147291.2175,175524.301,142908.1058
95,212613.5664,208051.9408,197997.9635,196749.5452,198683.3169,192508.2064,181898.5354
96,228512.0305,183434.9763,199698.0468,180667.5988,201496.5907,172833.6097,191650.2502
97,216338.4351,215660.1616,203708.3821,206604.9952,196926.4618,211436.8573,216651.3639
98,131903.1039,109682.4866,120387.3634,114113.9643,118024.9477,119836.4253,114252.3976
99,116561.1611,87080.9296,86578.47102,81933.82624,79554.52783,83704.8194,108521.7783
100,108430.6408,121524.4579,112427.1073,124093.9426,117832.8601,122759.6291,128235.3647
101,197004.0897,204975.7282,207778.3473,209369.1296,210166.0679,204095.7432,219967.7008
102,179959.1803,181546.6379,179771.1346,173557.0174,169534.4836,173041.1851,174032.2466
103,108126.7811,117809.3142,116914.0283,119223.7689,119567.8877,127010.4916,107725.424
104,194563.0171,199463.5527,179792.8051,199362.3497,177604.761,188646.4735,191420.4173
105,129183.0469,162467.1497,151166.8565,162865.3518,147997.4969,157167.7451,181632.5154
106,248714.6125,253637.776,250236.7194,260186.2424,263462.6684,248737.7522,251402.4344
107,115236.505,99614.60482,101065.1138,94077.18856,93238.69838,97522.46269,88985.72553
108,118429.2984,109095.7978,100405.6554,104420.1316,96191.55685,104130.0909,113546.4747
109,92115.89618,112634.9272,105991.3795,110485.0892,104750.8545,118195.494,111463.7437
110,166796.5852,196492.753,202461.5992,187922.4237,197864.4648,189161.8449,181436.7421
111,129855.5724,139767.2231,141675.2987,131528.4524,135317.113,139499.864,136711.6353
112,192915.626,176783.5603,178186.7137,172941.4765,183374.1772,174711.6321,181677.4865
113,299938.882,350928.4502,342317.2893,368894.9229,317376.7442,307514.3022,391604.1614
114,160851.9285,212383.0341,218927.0405,208504.1751,230475.7673,225092.1671,217993.5346
115,195501.8682,225151.5638,225005.7404,249294.3175,248132.911,214332.4151,222435.0209
116,172377.6454,172224.0326,176619.2495,180887.0917,161872.0432,158490.9814,163530.891
117,157723.156,135980.3569,122882.1304,133561.514,122243.5454,131905.6338,126576.1045
118,174807.6203,152057.7205,145187.9479,148918.1223,136021.1789,143199.044,143499.5468
119,230554.8902,306066.1189,318082.5046,307462.4611,320037.3296,310810.9328,300748.8185
120,184319.8529,170206.9431,193993.6479,163203.2824,182931.3184,169226.5669,164850.639
121,222467.4623,169356.9721,175451.1722,172966.7985,132183.7847,154536.8407,159721.7483
122,131953.583,102855.1933,97171.94563,96086.16279,96616.45084,97581.35941,92140.32428
123,143065.6496,135889.913,139545.6051,134597.2883,139878.334,132922.8696,125419.9821
124,156639.6826,165328.9621,158304.1369,156052.6337,159500.9057,167652.1976,169117.186
125,153327.5897,177448.806,167590.7286,173915.9162,163175.5063,177927.2751,174038.3171
126,75858.68466,84188.03221,93688.38687,87945.75095,97227.04794,88178.38282,95637.25324
127,152247.6907,133039.9351,139484.5891,122970.1275,139576.9304,138114.6818,142405.0735
128,95058.32892,92332.03181,91500.83167,90555.07072,96028.60543,95793.60177,95491.05804
129,185162.4144,153390.9461,147811.6039,148952.7399,134010.4537,141977.7313,138172.4492
130,149462.7034,148438.0921,133376.3256,156114.0595,144814.2326,144406.2165,163215.355
131,177582.1861,213067.8017,215249.3292,218695.7471,222522.9685,220602.4542,227383.0998
132,236559.7032,229574.9242,216923.3557,234417.1558,211969.0567,217665.428,244701.779
133,132502.0526,147562.6099,149412.0702,144828.8083,153279.1339,152004.5077,132438.7179
134,200080.9792,211510.3655,205524.4672,228978.1271,212362.7843,206434.2149,225803.5918
135,151069.8787,179199.4439,173439.9852,187355.365,175080.0892,174919.2234,193017.6889
136,147391.5693,174384.8353,179906.3788,170468.3569,191745.406,179316.2607,173467.5401
137,170368.8942,147627.5335,145253.2797,137390.139,140381.6893,143079.6322,138712.6016
138,144728.4284,175525.9404,169099.8912,177972.6727,183878.962,204991.3625,176682.8401
139,245262.6973,236927.1427,248463.6768,235828.1939,238277.1531,237778.3416,220920.4455
140,215644.236,216467.6233,197953.997,222408.8107,196186.0225,193290.79,229301.78
141,116643.6387,109325.3433,100090.4752,109543.8983,97685.57817,101446.2116,107459.8896
142,198443.1354,249847.2683,227553.2808,249780.8106,221767.4835,239442.4204,251055.675
143,151900.4564,148922.4053,134108.3514,159483.5422,128192.005,125336.3299,140021.4343
144,216411.8426,209573.6643,213713.7245,205356.0266,216419.1352,217002.4622,220607.9936
145,119420.1301,132683.7817,134204.0023,130109.1762,137498.2747,145534.409,142137.8655
146,143517.8757,136423.4478,136644.3996,131210.5048,122847.5108,140276.7498,138159.2508
147,119872.6973,104115.6851,109838.4603,104943.2962,107010.1188,106071.6938,94216.18257
148,229059.0701,222545.207,216823.653,216513.8636,217326.2639,221858.5175,248935.762
149,158656.8549,133906.8607,141401.8422,141444.0493,146473.5981,149428.9532,126239.2437
150,125750.8571,114032.4116,116888.6318,110490.207,114703.6538,109213.7515,102624.221
151,136249.4834,128688.8543,134901.5826,126981.8474,133018.6426,137947.0394,129771.2201
152,401330.8611,346977.325,318734.7081,357828.8972,319507.2366,314062.0463,326682.3749
153,185620.6459,188087.5846,181885.6395,186302.6986,184762.9715,189767.717,167290.6874
154,194282.7497,205906.9701,207332.7354,225792.9905,217035.7817,184037.1014,172466.0836
155,100414.6261,121938.0973,107638.2475,120115.2985,99040.66193,113564.8782,114055.4534
156,108074.2982,79472.89892,73175.50057,75903.06639,74280.57563,83531.74636,71079.18047
157,110911.5674,105458.9219,108271.486,113948.8989,115270.7117,109079.9336,101899.4836
158,258678.3182,267805.8704,255662.1856,270431.8211,255306.2457,266618.7219,261539.0506
159,232984.896,247111.8631,229575.82,244911.9621,236468.1463,236964.3375,242445.1821
160,232873.1381,301339.3457,303177.0143,307486.2874,284208.0787,283307.2215,261609.5033
161,156513.4407,161211.7606,171356.114,164348.5957,175512.2768,158205.792,139533.8241
162,316295.8037,381783.2266,379659.2857,428909.5994,393272.9368,393256.8699,383948.2718
163,249092.5182,228844.924,245618.9637,227997.9208,237890.0384,228339.378,234305.8299
164,106014.8409,99395.29981,96344.27852,99152.28212,94770.10516,95682.37935,85971.50491
165,115725.7023,141088.5755,144256.9894,146037.6399,146203.2322,149259.7757,141283.5293
166,111702.676,120725.1549,114628.9772,122494.9949,115445.0573,127703.097,95434.61664
167,156942.8508,187594.8087,188178.5064,191808.6215,183679.9377,180783.7292,195819.0597
168,338926.7828,329228.8372,330773.8,325063.6639,317078.9659,314479.0417,346540.4914
169,181021.4723,188601.7354,195460.8897,190991.2742,195753.5278,197170.8848,184676.219
170,185611.3883,225503.8573,222584.1261,237314.3275,227717.6733,225726.1114,213642.3656
171,113598.3517,126626.6093,124024.6386,133731.3825,124004.2857,129698.6216,124271.0138
172,214673.4616,195455.4422,201190.4402,206606.0126,200495.344,190842.7728,184333.4924
173,215024.5176,217968.7658,224300.8677,229621.9055,230814.826,199009.3426,208953.8017
174,136733.7918,161051.501,149926.2395,157203.1758,154664.1095,155892.9056,171479.0095
175,178292.3759,192417.0834,191219.4683,191480.2713,181144.6101,191888.2974,174467.7164
176,141781.2902,226037.3344,193326.7405,233475.3799,208755.4534,215111.6802,240619.7374
177,240232.3025,215033.3325,231464.2655,219619.1969,217464.4891,196063.118,251630.292
178,138776.3262,174556.2355,175556.6423,165749.2009,172550.5312,176909.7686,152434.8535
179,418185.1301,448429.8439,427946.6043,482254.7814,442400.2081,380626.619,373505.4871
180,94851.31752,106851.3863,109563.8584,104070.3678,95904.67585,112156.4743,99279.35434
181,172100.928,174101.5937,175536.8697,170092.8598,168844.8428,172065.9315,167030.2417
182,160955.856,181148.3307,157001.2572,192251.3074,170197.5533,173330.6119,167254.3315
183,126706.8911,122110.5694,123566.786,124888.4169,119800.8994,124674.9213,110641.6779
184,130298.046,195117.7767,167008.3878,208170.452,168906.7476,204792.7939,188957.5327
185,143347.4532,127211.4232,134235.9768,122015.4129,131476.8358,124915.6816,126206.0636
186,171961.0007,375903.2939,366838.7039,456362.7866,409716.3583,334652.1732,329156.2506
187,148677.1658,173667.3212,180515.6617,170625.7694,183863.0333,181589.9302,181156.8899
188,124474.0883,132537.3865,123458.9044,140491.6004,123995.0779,131271.8696,139618.8088
189,162136.7739,151289.2432,148411.0707,147321.9904,143203.5867,146805.4363,162972.6584
190,225330.7459,272107.2282,260325.0793,274780.127,263426.4952,269816.0766,307942.7434
191,210147.7358,280224.8209,253471.4867,312728.7036,314990.3226,281915.1858,325267.8483
192,191088.8983,172482.434,185452.528,176766.9754,195950.5116,172206.6158,152420.5994
193,193258.001,196985.5099,201142.5033,199799.7729,200303.3764,209726.4374,214385.2751
194,143517.8757,135598.3643,140167.5088,135305.4822,129117.9876,152734.0918,138352.3231
195,130310.2675,124078.7138,123090.3691,122504.6269,124391.103,120461.1081,118750.6169
196,143694.2336,149008.5579,146030.332,154488.9837,144891.1208,154093.7437,155829.0811
197,313402.6427,311658.4785,324666.8745,311645.627,289331.4928,273708.7954,305183.653
198,162167.375,244817.3073,241416.0535,225836.3188,210120.8491,264907.8903,237240.4826
199,106493.6463,107821.2059,115685.2209,108246.0338,120977.1851,121348.724,106787.9183
200,291874.6043,289247.2958,303958.069,286135.5011,301073.9356,287054.9715,286093.7047
201,177366.1292,146964.5916,133376.4568,145723.0683,126837.7259,135427.553,142910.7068
202,139598.9442,163264.2826,156722.4543,169733.4586,160540.3322,159713.5993,164409.7611
203,116908.8655,114477.9955,117816.898,108530.0703,118206.605,122792.8636,124141.3862
204,143189.3432,148655.7282,149389.1282,150443.1479,146889.9997,148567.0772,140803.2311
205,124164.5497,110771.3134,107306.7141,114492.9955,115807.0848,114564.5145,114147.8438
206,178603.5192,181006.7012,172970.8355,179545.9286,168059.3903,177860.7573,194225.9649
207,158604.382,149724.5371,134642.572,149771.0776,138679.9115,146854.9956,138304.8257
208,169457.7224,140333.8587,131329.5468,135260.3623,132440.2129,129342.9481,137518.1706
209,242986.9935,253865.2752,243547.3979,266117.4783,233512.3543,242604.8161,287068.2177
210,140801.3383,146831.8115,153300.8087,150908.9069,159329.217,149410.5043,137813.462
211,93328.87826,92309.13996,89042.61471,94172.98184,83477.97751,91164.52471,94951.72809
212,187748.6904,182123.7695,167438.4657,178700.4706,157890.7921,164726.5258,166332.3968
213,240016.8395,239425.0175,240338.3142,242769.1414,250059.1738,227070.033,232007.3818
214,170071.7475,150355.3159,153995.7069,151312.4994,161490.9938,150112.4357,147203.7973
215,165511.7913,156488.3451,147533.8362,155406.7745,151522.95,151161.8871,147486.6293
216,145674.9374,140720.6774,135928.8077,139948.2351,135346.2716,148471.7189,142230.0203
217,207876.2974,209256.8805,205541.8949,216506.0402,201313.712,203510.3746,228673.1918
218,122512.32,105481.2355,92660.67319,102801.9878,86482.1101,90931.68527,104752.234
219,201403.6836,253447.7231,234549.3416,299284.3043,259052.9002,229550.0621,232760.7439
220,204544.5869,172780.8672,177451.4819,166719.9583,178281.5659,176609.668,154957.7157
221,203257.7475,209354.7023,199345.0906,203808.3409,196940.4503,209628.1926,201266.0018
222,188500.9649,210385.8787,203836.5929,208163.7761,200638.8279,203508.7634,206495.542
223,171114.764,175142.8502,173212.3011,172844.9688,175174.9477,173804.2279,172412.8915
224,122814.5795,109834.6435,111174.866,106932.1001,108975.3549,118791.812,109435.2734
225,333608.4871,384957.2703,396375.3182,371160.2695,447309.5366,367194.8004,439770.4637
226,102133.7045,111143.2429,100398.6645,107608.0338,99024.63961,107036.6736,94003.58359
227,284093.17,288450.623,268497.1274,285446.8033,266342.818,265108.9565,265263.6876
228,105569.3229,99716.0307,100851.0853,101844.781,101988.0413,104330.7795,90860.96317
229,133148.9005,125875.1593,111185.654,130091.8916,105859.2663,122558.5513,124770.9215
230,187678.2703,196761.8966,193425.2412,187500.6915,194322.735,196293.6185,197682.7374
231,145416.2086,143918.5337,136837.4478,142220.146,140385.7569,141064.0222,161017.1457
232,319317.5591,364380.7682,343613.5623,387192.4402,345239.5527,340934.9368,327415.6147
233,105012.8528,99068.29392,104000.0947,94188.73126,100724.599,99389.62678,94215.39203
234,133380.5125,127792.1219,130965.1723,133437.2097,131519.8705,130454.1928,134333.7255
235,198566.55,215205.9927,221208.5586,208035.2513,215762.6781,209592.6632,193533.6747
236,105424.9708,92717.28301,99426.30065,90670.23354,94028.5832,89274.56351,86063.78913
237,201657.1305,191488.3657,189363.4684,194062.5045,188582.9695,191546.0573,190016.9814
238,202912.0426,195639.3286,205665.5434,190560.8884,202179.8091,193022.106,176912.0194
239,269772.2874,289634.6572,267565.2024,305578.8293,263198.7045,252238.9227,260707.4125
240,127868.5006,122832.5451,126217.4098,112019.3794,124250.5791,125421.568,136070.3262
241,241327.3382,250331.5024,238741.5844,254293.1393,253279.3902,251042.8994,264749.2726
242,110492.1582,104441.5935,106502.1521,106161.1089,102215.5824,96891.95321,109553.8634
243,100067.6529,91722.04609,99530.57374,82230.61491,96433.01188,92246.73242,82825.00759
244,143614.7118,126192.4252,136984.2492,124892.0027,133063.4595,136294.7287,127090.4164
245,204226.6638,216348.0059,232127.1822,213362.4889,230476.6653,230177.2037,200175.129
246,175384.5394,230961.1394,208851.64,232039.3405,207915.56,223563.0502,225755.5702
247,116653.2677,128596.131,123855.1237,135175.3759,126976.4342,138099.2419,129230.7036
248,150428.8753,143147.3754,140366.7949,140568.5815,135732.6791,146360.5708,132563.8021
249,205541.9798,189292.1291,191091.9197,186242.6201,189020.9681,191841.714,196852.1546
250,207547.1272,254371.8802,280580.2772,266171.6365,298744.8742,245023.5255,281606.6064
251,90112.83991,84604.54435,83956.16334,79608.31151,83776.61493,83455.64475,90296.4303
252,322718.4782,253191.9108,256874.0384,244547.0856,241754.0925,266443.8256,240472.7503
253,190913.0117,180399.6654,178758.371,180031.8269,172537.9981,177220.076,154327.0714
254,150611.1048,158030.7083,188207.4336,164458.0717,174577.2245,160276.7371,151441.3429
255,141371.0293,142494.1042,136950.936,139310.205,139064.53,144428.1221,136639.5168
256,232112.6794,227500.8795,218877.3853,220994.547,219058.87,224491.6919,219910.8637
257,225131.265,205543.367,199730.0224,206133.8449,205943.529,188332.9611,227729.327
258,231442.213,232827.6322,231712.3813,239114.6836,228689.9628,245215.2457,232367.0232
259,223990.462,223729.6275,223011.8283,222448.3514,211069.8428,212219.0169,221968.032
260,100594.0711,99699.29128,97795.98714,100949.1495,98540.09756,104896.0666,86887.29297
261,154350.1752,171995.2616,166832.9028,171725.6277,155552.3199,166633.303,199996.038
262,301204.721,304366.2764,309991.2575,287286.3911,292536.9958,316441.8912,314211.4492
263,160104.943,151739.9771,156069.85,157156.8647,165487.2656,150924.47,145876.852
264,120048.4331,125418.9904,128556.8601,135299.3464,124979.9659,133819.6363,148212.3963
265,97306.96219,82745.09488,82064.3824,79386.53026,70164.90726,88636.09694,90413.96093
266,173877.0488,178897.2768,192516.094,175846.8919,184093.5432,182832.1782,185493.1961
267,193609.4929,184620.9118,193955.0389,180322.1491,186800.2131,182851.6451,174852.8854
268,142725.7207,173551.4076,183558.9646,172488.5241,200664.4289,179257.6874,170673.3355
269,121093.1659,121494.5705,123140.6947,122295.7859,119848.6123,112822.9296,135853.2292
270,152386.8252,151914.5924,162189.4357,148997.7936,158351.9788,153675.266,149446.9442
271,228357.4714,260744.0342,260911.3007,275448.7414,272310.9668,257990.6159,247869.1984
272,236298.5471,214272.3204,223979.8617,232042.3833,170376.2477,191602.6972,219708.3346
273,307306.9269,285799.9604,306700.3331,301496.8201,323099.9479,266358.38,339334.2184
274,145781.0972,148919.5796,155740.7827,144682.3628,160356.5751,164320.5567,165369.2256
275,133198.919,125003.1475,130266.1623,129576.4002,131173.6105,124155.3319,128464.605
276,145338.4795,179622.9795,176255.4733,196999.3484,172108.7231,187283.8723,183366.5711
277,184197.4125,210332.242,196448.989,209184.5522,190005.5576,209257.234,212449.1198
278,124394.5613,127519.6635,113924.9364,134687.9711,118568.3808,114815.2765,126354.7769
279,256217.5891,386594.3886,367363.825,399093.083,372752.2457,368982.0205,389105.9028
280,178613.6325,197468.2912,218763.0624,190732.2652,227612.1958,203825.6058,196809.7989
281,209053.4954,222229.6073,224322.9063,228858.2032,218271.2815,223712.7883,225054.8077
282,217165.1794,187879.8355,202799.6965,189549.7273,193718.1517,173463.8591,196634.6705
283,229709.483,213489.4222,211650.7143,214493.9131,217031.8866,206868.5354,188756.8947
284,229099.3365,246059.9727,230800.9409,240612.7185,232897.9606,226883.8084,247026.9381
285,189758.4227,187859.5532,178402.5837,186519.037,177725.3792,187570.6286,164101.0231
286,154717.7904,164492.6049,172828.977,158238.7212,165840.9272,165275.3834,151138.3559
287,145846.3607,163943.4801,173208.0226,174197.9844,172360.9121,167192.2532,179976.2825
288,112633.9672,96024.83283,97669.05651,84548.45493,93693.16409,94324.28949,92023.41568
289,127424.9043,121940.7454,113971.0746,112876.8963,111973.4549,117308.0271,110392.049
290,145189.6439,144142.4409,138998.9248,148655.9368,130478.2377,135220.1251,131013.4368
291,190761.5097,240996.5081,242242.3343,242752.8878,245877.4639,253580.2189,231613.19
292,141320.9729,131119.3145,118858.8211,130559.9753,124553.7072,129092.2249,130997.0349
293,136274.8845,138079.4593,138211.8891,136348.5822,126723.34,136217.081,146202.765
294,215340.2573,227353.1685,218375.1675,233670.0825,220939.7164,225913.4106,252591.3138
295,166287.6438,166003.5745,178223.6747,160441.3175,167489.828,169496.4622,173098.7769
296,142729.2342,142478.7496,146053.1622,148278.232,145390.1867,139934.9371,128595.751
297,125770.9378,141458.9523,124140.4639,146043.034,124055.469,136902.8077,135360.8375
298,229507.6219,230216.1958,249406.4491,243431.0129,226524.4129,219844.3966,245934.2398
299,179727.5736,173991.7942,187511.8836,170036.7581,174791.1895,175446.8714,172694.2224
300,147085.8053,152198.2019,156346.4527,152283.6155,162034.138,167285.0855,154631.5779
301,151114.258,153507.0684,160489.6628,150837.605,165231.6593,159662.4195,137697.3171
302,228070.4002,265818.6438,245782.8341,277896.8479,256983.2792,285092.5843,280748.3617
303,212395.7579,220984.9695,223750.4492,213384.1616,215813.9443,227785.35,231523.6998
304,149414.7674,140085.1784,131480.2132,144004.6003,139355.0868,137390.9233,123934.3027
305,133743.5846,282046.5975,269549.0745,292746.4598,282487.9429,294268.6716,265346.3251
306,236564.2423,288883.9162,270628.8374,305607.4431,261604.9905,291973.4,317886.6124
307,196844.9819,233034.6825,221715.9126,234149.7299,224583.0455,231076.0379,213873.1811
308,96338.57326,90311.70886,91396.17356,88762.45076,95791.45454,102855.8365,81380.29573
309,121968.2185,97158.39318,109941.3871,86547.46904,98766.63541,105504.6531,82650.07546
310,243436.3013,350714.5247,342653.5872,345937.0588,371735.4734,358620.7922,361830.0383
311,186581.5106,174187.5384,176414.0936,171588.4255,174372.0215,179071.0552,172501.816
312,124063.9602,129394.7655,136082.485,126813.8627,139660.5866,137351.8503,133198.3584
313,122894.9106,123901.76,127457.4263,124786.6419,121296.9844,126987.8375,139224.8759
314,226185.579,296900.0559,327109.8921,360296.4603,329281.4741,271254.2398,312158.6639
315,130452.9212,168794.0771,155452.8542,185264.2636,175388.0072,173782.3711,172553.686
316,195764.5303,185407.3464,198774.1996,187098.6104,198909.5112,187986.3488,194080.4495
317,208249.5339,247738.0277,259874.352,249833.9798,259684.8545,245553.1279,286640.0528
318,236666.1529,260013.8594,251720.4598,259418.2335,265343.369,261386.8171,234389.4206
319,310664.2772,279030.588,311548.4487,277190.4552,314712.7472,286670.6431,310466.2776
320,191533.4922,184541.2557,191040.6301,182768.9,191078.1619,193622.1436,209672.8458
321,252657.9009,312127.3117,328480.8087,329225.71,374843.9983,328460.184,314016.4827
